nct_id,title,overall_status,study_type,completion_date,lead_sponsor,lead_sponsor_class,collaborator,collaborator_class,phase,locations,has_drug_intervention,drugs,disposition_date,results_date,enrollment,phase_normalised,is_completed,is_overdue,pubmed_results
NCT00000119,Safety and Efficacy of a Heparin-Coated Intraocular Lens in Uveitis,"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,2,United States,False,,,,,2,False,False,False
NCT00000120,Clinical Trial of Eye Prophylaxis in the Newborn,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Erythromycin Ointment; Silver Nitrate Drops; ,,,,3,False,False,False
NCT00000121,The Prism Adaptation Study (PAS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000122,Fluorouracil Filtering Surgery Study (FFSS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,5-Fluorouracil; ,,,,3,False,False,False
NCT00000123,The Berkeley Orthokeratology Study,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000124,Collaborative Ocular Melanoma Study (COMS),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000125,Ocular Hypertension Treatment Study (OHTS),Completed,Interventional,2002-06-01,Washington University School of Medicine,Other,National Eye Institute (NEI),NIH,3,,True,Topical ocular hypotensive eye drops.; ,,2015-03-06,1636.0,3,False,False,False
NCT00000126,Ischemic Optic Neuropathy Decompression Trial Followup (IONDT Followup),"Active, not recruiting",Observational,,National Eye Institute (NEI),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000127,Ischemic Optic Neuropathy Decompression Trial (IONDT),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000128,A Trial of Bifocals in Myopic Children With Esophoria,"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000129,Prospective Evaluation of Radial Keratotomy (PERK) Study,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000130,Endophthalmitis Vitrectomy Study (EVS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Intravitreal Antibiotics; ,,,,3,False,False,False
NCT00000131,Central Vein Occlusion Study (CVOS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000132,Early Manifest Glaucoma Trial (EMGT),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,Sweden,True,Betaxolol; ,,,,3,False,False,False
NCT00000133,Cryotherapy for Retinopathy of Prematurity (CRYO-ROP) - Outcome Study of Cryotherapy for Retinopathy of Prematurity,Completed,Interventional,,National Eye Institute (NEI),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000134,Studies of the Ocular Complications of AIDS (SOCA)--Cytomegalovirus Retinitis Retreatment Trial (CRRT),Completed,Interventional,1995-03-01,Johns Hopkins Bloomberg School of Public Health,Other,"National Eye Institute (NEI) National Institute of Allergy and Infectious Diseases (NIAID) Johns Hopkins University University of Wisconsin, Madison Baylor College of Medicine Tulane University School of Medicine Icahn School of Medicine at Mount Sinai New York Presbyterian Hospital New York University Northwestern University University of California, Los Angeles University of California, San Francisco University of California, San Diego University of Miami University of North Carolina, Chapel Hill Memorial Sloan Kettering Cancer Center",NIH NIH Other Other Other Other Other Other Other Other Other Other Other Other Other Other,3,,True,Ganciclovir; Foscarnet; ,,2015-06-15,279.0,3,False,False,False
NCT00000135,Studies of the Ocular Complications of AIDS (SOCA)--Monoclonal Antibody CMV Retinitis Trial (MACRT),Completed,Interventional,1996-08-01,Johns Hopkins Bloomberg School of Public Health,Other,,,2/3,,True,MSL-109; ,,2015-06-12,209.0,2,False,False,False
NCT00000136,Studies of the Ocular Complications of AIDS (SOCA)--Foscarnet-Ganciclovir CMV Retinitis Trial (FGCRT),Completed,Interventional,1991-10-01,Johns Hopkins Bloomberg School of Public Health,Other,"National Eye Institute (NEI) Johns Hopkins University University of Wisconsin, Madison Baylor College of Medicine Louisiana State University Health Sciences Center in New Orleans New York Presbyterian Hospital Icahn School of Medicine at Mount Sinai New York University School of Medicine Northwestern University University of California, Los Angeles University of California, San Diego University of California, San Francisco University of Miami University of Massachusetts, Worcester Memorial Sloan Kettering Cancer Center",NIH Other Other Other Other Other Other Other Other Other Other Other Other Other Other,3,,True,Foscarnet; Ganciclovir; ,,2015-06-22,234.0,3,False,False,False
NCT00000137,Collaborative Corneal Transplantation Studies (CCTS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000138,Herpetic Eye Disease Study (HEDS) I,"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Prednisolone Phosphate; Acyclovir; ,,,,3,False,False,False
NCT00000139,Herpetic Eye Disease Study (HEDS) II,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,United States,True,Acyclovir; ,,,,3,False,False,False
NCT00000140,The Silicone Study,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Perfluoropropane; Sulfur Hexafluoride; Silicone Oil; ,,,,3,False,False,False
NCT00000142,Studies of the Ocular Complications of AIDS (SOCA)--HPMPC Peripheral CMV Retinitis Trial (HPCRT),Completed,Interventional,1996-02-01,Johns Hopkins Bloomberg School of Public Health,Other,"Baylor College of Medicine Johns Hopkins University Louisiana State University Health Sciences Center in New Orleans Icahn School of Medicine at Mount Sinai New Jersey Medical School New York University School of Medicine Northwestern University University of California, Los Angeles University of California, San Diego University of California, San Francisco University of Miami University of North Carolina, Chapel Hill University of South Florida",Other Other Other Other Other Other Other Other Other Other Other Other Other,2/3,,True,Cidofovir; ,,2015-06-02,64.0,2,False,False,False
NCT00000143,Studies of Ocular Complications of AIDS (SOCA)--Ganciclovir-Cidofovir CMV Retinitis Trial (GCCRT),Completed,Interventional,2000-06-01,Johns Hopkins Bloomberg School of Public Health,Other,,,3,United States,True,Cidofovir intravenous; ,,2015-07-01,61.0,3,False,False,False
NCT00000144,Glaucoma Laser Trial (GLT) Glaucoma Laser Trial Followup Study (GLTFS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000145,Age-Related Eye Disease Study (AREDS),Completed,Interventional,2001-10-01,National Eye Institute (NEI),NIH,Bausch & Lomb Incorporated,Industry,3,,False,,,,4757.0,3,False,False,False
NCT00000146,Optic Neuritis Treatment Trial (ONTT),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,United States,True,Methylprednisolone; Prednisone; ,,,,3,False,False,False
NCT00000147,Longitudinal Optic Neuritis Study (LONS),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,,United States,True,Methylprednisolone; Prednisone; ,,,,5,False,False,False
NCT00000148,Advanced Glaucoma Intervention Study (AGIS),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,United States,False,,,,,3,False,False,False
NCT00000149,Collaborative Initial Glaucoma Treatment Study (CIGTS),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Beta Blocker; ,,,,3,False,False,False
NCT00000150,Submacular Surgery Trials (SST),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000151,Early Treatment Diabetic Retinopathy Study (ETDRS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Aspirin; ,,,,3,False,False,False
NCT00000152,Randomized Trial of Beta-Carotene and Macular Degeneration,"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Aspirin; Beta-Carotene; ,,,,3,False,False,False
NCT00000153,Krypton-Argon Regression of Neovascularization Study (KARNS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000154,Diabetic Retinopathy Vitrectomy Study (DRVS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000155,The Collaborative Longitudinal Evaluation of Keratoconus (CLEK) Study,"Active, not recruiting",Observational,,National Eye Institute (NEI),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000156,The Effects of Light Reduction on Retinopathy of Prematurity (Light-ROP),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,United States,False,,,,,3,False,False,False
NCT00000157,Randomized Trial of Aspirin and Cataracts in U.S. Physicians,Terminated,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Aspirin; ,,,,3,False,False,False
NCT00000158,Macular Photocoagulation Study (MPS),"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000159,Sorbinil Retinopathy Trial (SRT),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Sorbinil; ,,,,3,False,False,False
NCT00000160,Diabetic Retinopathy Study (DRS),Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000161,Randomized Trials of Vitamin Supplements and Eye Disease,"Active, not recruiting",Interventional,,National Eye Institute (NEI),NIH,,,3,,True,Aspirin; Beta-Carotene; Vitamin C; Vitamin E; ,,,,3,False,False,False
NCT00000162,Branch Vein Occlusion Study,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,,False,,,,,3,False,False,False
NCT00000163,Congenital Esotropia Observational Study (CEOS),Completed,Observational,,National Eye Institute (NEI),NIH,,,,,False,,,,,5,False,False,False
NCT00000167,Complications of Age-Related Macular Degeneration Prevention Trial,Completed,Interventional,,National Eye Institute (NEI),NIH,,,3,United States,False,,,,1052.0,3,False,False,False
NCT00000168,Longitudinal Study of Ocular Complications of AIDS (LSOCA),Completed,Observational,2013-08-01,Johns Hopkins Bloomberg School of Public Health,Other,National Eye Institute (NEI),NIH,,United States,False,,,,2392.0,5,False,False,False
NCT00000169,The Collaborative Longitudinal Evaluation of Ethnicity and Refractive Error (CLEERE) Study,Recruiting,Observational,,National Eye Institute (NEI),NIH,,,,United States,False,,,,,5,False,False,False
NCT00000170,Occlusion Versus Pharmacologic Therapy for Moderate Amblyopia,Completed,Interventional,2001-11-01,Jaeb Center for Health Research,Other,National Eye Institute (NEI),NIH,3,United States,True,Atropine; ,,,419.0,3,False,False,False
NCT00000171,Study of Melatonin: Sleep Problems in Alzheimer's Disease,Completed,Interventional,,National Institute on Aging (NIA),NIH,,,3,United States,True,Melatonin; ,,,,3,False,False,False
NCT00000172,Evaluation of Galantamine in the Treatment of Alzheimer's Disease,Completed,Interventional,,"Janssen, LP",Industry,,,3,United States,True,Galantamine; ,,,,3,False,False,False
NCT00000173,Memory Impairment Study (Mild Cognitive Impairment Study),Completed,Interventional,2004-01-01,National Institute on Aging (NIA),NIH,Alzheimer's Disease Cooperative Study (ADCS),Other,3,Canada United States,True,Donepezil; Vitamin E; ,,,,3,False,False,False
NCT00000174,Investigation Into Delay to Diagnosis of Alzheimer's Disease With Exelon (InDDEx),Completed,Interventional,,Novartis,Industry,,,3,United States,True,Rivastigmine; ,,,,3,False,False,False
NCT00000175,The Effects of Sex Hormones on Cognition and Mood in Older Adults,Terminated,Interventional,2005-06-01,National Institute on Aging (NIA),NIH,,,,United States,True,Estrogen; Testosterone; ,,,,5,False,False,False
NCT00000176,Alzheimer's Disease Prevention Trial,Completed,Interventional,2007-09-01,National Institute on Aging (NIA),NIH,,,3,United States,True,Estrogen; Estrogen and Progesterone; ,,,,3,True,True,False
NCT00000177,Estrogen Hormone Protocol,Completed,Interventional,1999-01-01,National Institute on Aging (NIA),NIH,,,3,United States,True,Estrogen; ,,,120.0,3,False,False,False
NCT00000178,Multicenter Trial of Prednisone in Alzheimer's Disease,Completed,Interventional,,National Institute on Aging (NIA),NIH,,,3,United States,True,Prednisone; ,,,,3,False,False,False
NCT00000179,Agitation in Alzheimer's Disease,Completed,Interventional,,National Institute on Aging (NIA),NIH,,,3,United States,True,Trazodone; Haloperidol; ,,,,3,False,False,False
NCT00000180,AIT-082 Phase 1B Study,Completed,Interventional,2005-06-01,National Institute on Aging (NIA),NIH,,,1,United States,True,AIT-082; ,,,,1,False,False,False
NCT00000187,Ritanserin in Treatment of Cocaine Dependence - 1,Completed,Interventional,1994-06-01,University of Pennsylvania,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Ritanserin; ,,,80.0,2,False,False,False
NCT00000188,Selegiline in Treatment of Cocaine Dependence - 2,Completed,Interventional,1995-10-01,University of Pennsylvania,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Selegiline; ,,,50.0,2,False,False,False
NCT00000189,Gepirone vs Placebo in Treatment of Cocaine Dependence - 3,Completed,Interventional,1991-02-01,University of Pennsylvania,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Gepirone; ,,,41.0,2,False,False,False
NCT00000190,"Cocaine in Parotid Saliva, Blood and Urine - 4",Completed,Interventional,1992-02-01,University of Pennsylvania,Other,National Institute on Drug Abuse (NIDA),NIH,1,United States,False,,,,0.0,1,False,False,False
NCT00000191,Carbamazepine Treatment for Cocaine Dependence - 5,Completed,Interventional,1994-02-01,University of Pennsylvania,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Carbamazepine; ,,,0.0,2,False,False,False
NCT00000192,Neurobiology of Opioid Dependence: 1 - 1,Withdrawn,Interventional,1998-01-01,Yale University,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Lamotrigine; ,,,0.0,2,False,False,False
NCT00000193,Neurobiology of Opioid Dependence: 2 - 2,Withdrawn,Interventional,1998-01-01,Yale University,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Gamma hydroxybutyric; ,,,0.0,2,False,False,False
NCT00000194,Neurobiology of Opioid Dependence: 3 - 3,Withdrawn,Interventional,1998-01-01,Yale University,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Cycloserine; ,,,0.0,2,False,False,False
NCT00000195,Neurobiology of Opioid Dependence: 4 - 4,Withdrawn,Interventional,1998-01-01,Yale University,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Naltrexone; ,,,0.0,2,False,False,False
NCT00000196,Neurobiology of Opioid Dependence: 5 - 5,Withdrawn,Interventional,1998-01-01,Yale University,Other,National Institute on Drug Abuse (NIDA),NIH,2,United States,True,Naltrexone; ,,,0.0,2,False,False,False
